,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,type_status
267,1.1764705882352942,5.0,8.235294117647058,10.0,8.778625954198473,1.917808219178082,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,10.0,0.0,10.0,5.443037974683545,6.891891891891891,4.102564102564102,1.5384615384615385,0.4,0.5555555555555556,0.0,0.0,1.5384615384615385,1.8181818181818183,0.0
268,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.659340659340659,3.333333333333333,10.0,10.0,0.0,0.0,4.166666666666667,2.2222222222222223,0.0,10.0,2.9729729729729732,2.307692307692308,1.9230769230769231,0.0,0.0,10.0,10.0,0.0,0.0,10.0
269,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.131868131868132,1.0606060606060606,10.0,10.0,0.0,0.0,2.5,3.333333333333333,0.0,10.0,0.945945945945946,0.7692307692307693,2.692307692307692,0.0,0.0,10.0,10.0,0.0,0.0,10.0
270,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
271,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
272,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
273,0.0,5.0,4.705882352941177,10.0,3.969465648854962,0.8904109589041096,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16483516483516483,0.4545454545454546,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,9.18918918918919,9.487179487179487,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0.0,5.0,4.705882352941177,10.0,5.572519083969466,2.191780821917808,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.037974683544304,10.0,10.0,0.0,1.2,2.2222222222222223,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.835164835164834,9.545454545454547,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
276,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89010989010989,9.696969696969697,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
277,0.5882352941176471,5.0,8.235294117647058,10.0,9.618320610687023,2.4657534246575343,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.3924050632911391,6.081081081081081,8.717948717948719,4.615384615384616,2.4,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
279,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
280,0.0,5.0,7.647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8791208791208796,2.727272727272727,0.0,0.0,10.0,10.0,3.333333333333333,4.444444444444445,0.0,10.0,2.4324324324324325,1.794871794871795,3.076923076923077,0.0,0.0,0.0,0.0,10.0,10.0,10.0
281,0.0,5.0,7.647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9120879120879124,2.2727272727272725,0.0,0.0,10.0,10.0,5.416666666666666,3.333333333333333,0.0,10.0,2.027027027027027,1.5384615384615385,2.692307692307692,0.0,0.0,0.0,0.0,10.0,10.0,10.0
282,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1868131868131866,2.121212121212121,10.0,10.0,0.0,0.0,4.583333333333333,2.2222222222222223,0.0,10.0,1.891891891891892,1.5384615384615385,1.9230769230769231,0.0,0.0,10.0,10.0,0.0,0.0,10.0
283,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
284,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5714285714285716,0.4545454545454546,10.0,10.0,0.0,0.0,1.25,3.333333333333333,0.0,10.0,0.40540540540540543,0.5128205128205128,1.9230769230769231,0.0,0.0,10.0,10.0,0.0,0.0,10.0
285,0.0,5.0,7.647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.197802197802198,1.2121212121212122,0.0,0.0,10.0,10.0,1.25,3.333333333333333,0.0,10.0,1.0810810810810811,1.0256410256410255,3.076923076923077,0.0,0.0,0.0,0.0,10.0,10.0,10.0
286,0.0,5.0,7.647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.428571428571429,2.727272727272727,0.0,0.0,10.0,10.0,3.333333333333333,3.333333333333333,0.0,10.0,2.4324324324324325,1.794871794871795,2.692307692307692,0.0,0.0,0.0,0.0,10.0,10.0,10.0
287,0.0,5.0,7.647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6483516483516483,1.8181818181818183,0.0,0.0,10.0,10.0,7.083333333333334,5.555555555555555,0.0,10.0,1.6216216216216217,1.282051282051282,2.692307692307692,0.0,0.0,0.0,0.0,10.0,10.0,10.0
288,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
289,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,0.7575757575757576,10.0,10.0,0.0,0.0,2.5,3.333333333333333,0.0,10.0,2.1621621621621623,1.794871794871795,2.307692307692308,0.0,0.0,10.0,10.0,0.0,0.0,10.0
290,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
291,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
292,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
293,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.978021978021978,0.9090909090909092,10.0,10.0,0.0,0.0,1.25,3.333333333333333,0.0,10.0,0.8108108108108109,0.7692307692307693,2.307692307692308,0.0,0.0,10.0,10.0,0.0,0.0,10.0
294,0.0,0.0,10.0,10.0,1.5267175572519085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27472527472527475,0.7575757575757576,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,1.4864864864864866,1.282051282051282,0.38461538461538464,2.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
296,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
297,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.472527472527473,3.6363636363636367,10.0,10.0,0.0,0.0,3.75,2.2222222222222223,0.0,10.0,3.2432432432432434,2.564102564102564,1.9230769230769231,0.0,0.0,10.0,10.0,0.0,0.0,10.0
298,0.0,10.0,7.647058823529411,10.0,0.8396946564885497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,8.378378378378379,8.461538461538462,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7472527472527473,0.4545454545454546,10.0,10.0,0.0,0.0,1.25,4.444444444444445,0.0,10.0,0.40540540540540543,0.5128205128205128,2.307692307692308,0.0,0.0,10.0,10.0,0.0,0.0,10.0
300,0.0,5.0,4.705882352941177,10.0,2.67175572519084,6.301369863013698,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,3.1818181818181817,0.0,0.0,0.0,0.0,10.0,0.0,3.5999999999999996,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.021978021978022,1.5151515151515151,10.0,10.0,0.0,0.0,3.75,4.444444444444445,0.0,10.0,1.3513513513513513,1.0256410256410255,2.307692307692308,0.0,0.0,10.0,10.0,0.0,0.0,10.0
302,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
303,0.0,5.0,4.705882352941177,10.0,7.32824427480916,5.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,2.121212121212121,0.0,0.0,0.0,0.0,10.0,0.0,3.2,8.60759493670886,10.0,10.0,0.0,0.0,1.6666666666666665,0.0,0.0,0.0,0.0,0.0
304,0.0,10.0,0.5882352941176471,10.0,0.7633587786259542,0.2054794520547945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27472527472527475,1.3636363636363635,0.0,0.0,0.0,0.0,10.0,0.0,6.800000000000001,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
306,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
307,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.692307692307692,2.727272727272727,10.0,10.0,0.0,0.0,6.666666666666666,4.444444444444445,0.0,10.0,2.4324324324324325,1.794871794871795,2.692307692307692,0.0,0.0,10.0,10.0,0.0,0.0,10.0
308,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
309,0.0,5.0,4.705882352941177,10.0,3.740458015267176,5.958904109589041,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,1.8181818181818183,0.0,0.0,0.0,0.0,10.0,0.0,5.6000000000000005,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,0.0,5.0,4.705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,2.151898734177215,6.621621621621622,10.0,0.0,1.6,7.777777777777778,0.0,0.0,10.0,10.0,0.0
311,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
312,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
313,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.351648351648352,2.878787878787879,10.0,10.0,0.0,0.0,2.916666666666667,3.333333333333333,0.0,10.0,2.027027027027027,1.5384615384615385,3.076923076923077,0.0,0.0,10.0,10.0,0.0,0.0,10.0
314,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.450549450549451,0.15151515151515152,10.0,10.0,0.0,0.0,0.41666666666666663,3.333333333333333,0.0,10.0,0.13513513513513514,0.2564102564102564,3.4615384615384617,0.0,0.0,10.0,10.0,0.0,0.0,10.0
315,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
316,0.0,5.0,8.235294117647058,10.0,8.549618320610687,1.643835616438356,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.936708860759494,5.135135135135135,7.17948717948718,2.692307692307692,0.4,1.6666666666666665,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.681318681318682,6.363636363636363,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
318,0.0,5.0,4.705882352941177,10.0,6.870229007633588,9.726027397260275,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16483516483516483,0.6060606060606061,0.0,0.0,0.0,0.0,10.0,0.0,8.0,2.5316455696202533,10.0,10.0,0.0,1.2,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
319,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.769230769230768,0.0,10.0,10.0,0.0,0.0,0.0,3.333333333333333,0.0,10.0,0.0,0.0,2.692307692307692,0.0,0.0,10.0,10.0,0.0,0.0,10.0
320,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
321,0.0,5.0,4.705882352941177,10.0,3.511450381679389,4.931506849315069,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5494505494505495,1.5151515151515151,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.7848101265822782,10.0,10.0,0.0,1.2,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
322,0.0,5.0,4.705882352941177,10.0,2.1374045801526718,4.863013698630137,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16483516483516483,0.4545454545454546,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.379746835443038,10.0,10.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.945054945054945,9.848484848484848,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
324,0.0,5.0,4.705882352941177,10.0,3.3587786259541987,9.383561643835616,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,2.121212121212121,0.0,0.0,0.0,0.0,10.0,0.0,3.2,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
326,0.0,5.0,4.705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,1.2658227848101267,5.405405405405405,10.0,0.0,2.8000000000000003,2.7777777777777777,0.0,0.0,10.0,10.0,0.0
327,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
328,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923076923076923,2.878787878787879,10.0,10.0,0.0,0.0,3.333333333333333,3.333333333333333,0.0,10.0,2.5675675675675675,2.051282051282051,2.692307692307692,0.0,0.0,10.0,10.0,0.0,0.0,10.0
329,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.230769230769231,0.6060606060606061,10.0,10.0,0.0,0.0,1.25,2.2222222222222223,0.0,10.0,0.5405405405405406,0.5128205128205128,1.9230769230769231,0.0,0.0,10.0,10.0,0.0,0.0,10.0
330,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6373626373626373,2.2727272727272725,10.0,10.0,0.0,0.0,5.416666666666666,4.444444444444445,0.0,10.0,2.027027027027027,1.5384615384615385,2.307692307692308,0.0,0.0,10.0,10.0,0.0,0.0,10.0
331,0.0,5.0,7.647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8791208791208796,2.878787878787879,0.0,0.0,10.0,10.0,3.333333333333333,2.2222222222222223,0.0,10.0,2.5675675675675675,2.051282051282051,2.307692307692308,0.0,0.0,0.0,0.0,10.0,10.0,10.0
332,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
333,0.0,5.0,4.705882352941177,10.0,6.106870229007634,7.534246575342466,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49450549450549447,1.3636363636363635,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
335,0.0,5.0,4.705882352941177,10.0,4.122137404580153,4.726027397260274,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6593406593406593,2.121212121212121,0.0,0.0,0.0,0.0,10.0,0.0,4.8,2.4050632911392404,10.0,10.0,0.0,1.2,2.7777777777777777,0.0,0.0,0.0,0.0,0.0
336,0.0,5.0,4.705882352941177,10.0,3.511450381679389,6.712328767123288,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.27472527472527475,0.9090909090909092,0.0,0.0,0.0,2.5,10.0,0.0,6.4,10.0,8.783783783783784,8.974358974358974,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
